Actual Price,Custom Linear Regression,Custom Neural Network
342984.1824621667,306574.40177773463,313768.9985644169
303391.85212240176,198291.5790228782,178939.67933274244
104302.58811169,154328.68322154589,134629.59256707606
266541.4418470338,304880.8690404714,285417.5781326246
271473.4355612747,263971.6876735512,270567.1343330281
241231.4231100359,177236.27879039847,157467.9247187729
248599.1076612193,265220.5386943271,272735.3555674616
355995.4437637144,297308.193879707,278355.6660522302
310772.0573163834,318888.3013912659,325477.93917821645
179966.57415647132,153296.54890481784,160873.7064337745
196835.36939815144,188025.4912486169,168939.065904653
319263.1979648311,306917.8187648421,287675.211363678
95851.71991885429,164265.91823234461,171691.099409584
229571.09070957272,224091.24049813417,231387.78670922716
250156.33852511935,205299.4442879415,212265.97423945204
122054.06657999226,158762.28780540178,139300.842770367
137318.2728978796,200322.78744931362,207549.4581184736
316357.8167019458,311798.5066822533,318452.1046464573
392730.232597676,274648.41436533484,281599.34223396046
174161.92548163768,233457.91428546078,240264.12665139302
174258.48742064508,164798.3900084714,171956.9901739664
238779.3547951008,219775.920917954,227011.20494806042
198264.5653108724,257059.24139416005,264381.6180955549
374397.4668922452,323532.4579583911,330741.8696355568
250148.92222577933,164034.59058182326,170759.36867696905
295605.5076234575,296338.414845749,303275.71229324635
331868.90582527523,311432.7243946474,318003.95409259887
77396.26086393141,154713.0069547643,161627.31234119218
122720.99300088844,201841.69477947956,209407.11003499583
349471.6571759171,258153.55400861608,239268.71351798822
271885.57301181747,329831.262788975,310556.17082322366
309776.9024680106,260593.87827500343,267412.41488299525
141224.8525828824,154568.5263913574,161769.84487206663
244438.7589223795,285050.5452626837,292345.4864103891
362553.0598406943,302525.88556081627,309830.4761081257
123162.16796158036,172409.67127772636,153476.68953076768
145986.5746300515,126062.59699377322,106940.07293077835
311084.6178663685,317449.5863092216,298136.9029515514
295735.1483372617,245790.65170058864,226735.8981562283
192646.96720898396,301279.2037378127,281983.59364124073
242328.50840066723,314183.5138492172,320967.3591536696
374707.0694785828,286964.44604342326,267489.0926588692
369180.7642228836,310885.93344852177,318323.1662710657
251090.4092463763,300388.849262598,307512.3296051548
275332.67377737444,225018.51835686355,205792.76627475963
181847.95116637967,270731.38678378833,278235.7450773546
135901.8577837111,160004.5445986652,167145.59705823066
163118.4656562403,182172.1510399677,189729.33250950536
230196.21756986677,243547.89201575797,251077.85688333612
154861.2056200782,204530.15456119974,211443.7422090639
230757.48101791917,140834.70247757336,147711.52727935108
212327.70635745744,208299.0704288152,215855.74093409293
264542.22690289863,159823.7425541689,166777.290198296
367341.0462202588,309315.13877313875,290241.4647768087
240041.9611476588,186781.46554624574,194117.61999546614
214531.67783634545,219440.3840700017,200341.46154516036
181802.3189483915,164916.6973127777,146025.3630231965
288689.37707381794,280835.3974672398,287567.61200474924
219258.733445857,239188.49832762417,246392.58171947763
269835.6281729401,282065.5423958161,289490.44121410546
115056.54746311095,199821.14071463514,206711.14623658094
188674.4590546943,261759.28885800287,268313.1093291434
83334.6430541376,162331.0482757535,169486.2487129
174995.5725947575,175173.0332938179,182652.00443477195
202058.80055673825,220777.01035510132,227756.27003729876
318996.7227308329,330433.5787549549,337277.08570264094
253608.98381697896,275274.41825699876,282355.06641922524
224812.45763966304,194675.45898200775,201693.1629903256
332597.84822037385,246486.54480303905,227054.7151257204
105309.97887204644,138057.0995878966,118606.39547980581
210715.84642242556,220657.70929911156,228026.01139147737
110530.00872894136,155603.5330214325,163193.6840186782
279289.0812006221,235891.91914665818,216817.1544912376
217878.97654276705,191031.75625553302,171930.42860009026
304935.4232458294,287627.4566141973,268333.0354866165
275062.94697818544,295971.67555619025,303159.58682036836
156119.0516805157,178772.23598444375,159782.74633809613
226661.46728172377,173162.42147513496,179879.28862843366
296737.3897712493,285542.29171755596,292312.37943922356
160037.99886173138,200890.04818012207,181394.4113249604
309979.551845509,317838.4993352828,324685.9556306408
259160.06126243487,310065.7372402655,317185.12933145295
320144.8814299206,259833.77557335366,266798.48615082505
248193.16385496763,251140.65650538783,258112.21316712032
39302.61743213517,118471.32175778842,125238.31466433087
292856.28050599794,188595.32480446238,195654.9525558019
167519.20565102703,148035.78628008807,128772.15205080342
196238.45490882217,205508.18366750612,186488.76715802625
155446.13908532544,149104.39964101225,129591.1170647307
192752.4214098548,274504.45354912366,281799.4748139386
251695.40232717808,253836.93410388095,261172.96461267734
105619.18933007766,171703.14347940963,152522.18230587177
205684.60974303872,222742.57703553097,230009.4493703423
296309.6176209517,251593.68600165015,259104.47289794465
283685.58162073285,220685.08669810975,201509.45045049803
240922.06954141776,301136.7443356565,307856.8488726809
110499.11052589717,134047.72673142384,141576.38481356675
255801.63913296527,157251.03364542162,164771.48732051402
229430.45093309745,317271.04815153393,324291.72644859133
248477.7365428768,213581.45123705396,194023.64493667433
222307.8726220835,174026.31358694902,181483.2593855001
230410.73925384055,195771.64325052974,202717.76103291192
201606.5243863072,242455.52740609687,249083.4823575114
429027.53684476775,305270.8715821202,311976.00099444186
145592.32468312743,123376.26469710076,103975.4874713737
155560.27319552566,159677.89761558297,166646.93888502053
155480.90971086852,136807.3579438799,144083.71752647852
229584.18317862015,233699.1137745293,240718.24339112965
335399.3385314421,244985.2661343094,225479.4482457806
274876.1755526068,325541.0492529384,305733.01790633035
296757.9203438376,301665.4774204297,308487.21773321775
240855.13135658047,157602.6200814567,164514.56811192574
179430.36931460764,171439.49212222634,178926.88985830735
153887.94937732234,251996.24932681417,259564.2205835359
269883.25297791586,265148.3367983648,272022.9001305678
140705.0889924153,221945.8428035078,228977.14358685195
210025.16591613548,255198.16818340225,262150.0283732434
290875.891001204,295251.6041660522,275782.3266819359
340305.00631848973,296211.7934184704,302688.55155403196
154573.3779918487,192368.55816098847,199527.68851845787
188752.7835345737,164644.0474388392,172157.8598317245
383967.7690564784,263765.2007873543,270820.18329503847
296461.76329678623,259427.51069005113,266843.7455178276
64728.29288666224,157687.83098946002,165225.35186391894
41107.0889603307,152086.91992330458,133129.01676596864
140617.86159207943,227021.37335373837,233922.16151553905
169886.16530014225,230902.40241968955,237548.9120567048
147079.39866776438,163639.27416467445,170582.74310574014
201661.63684920024,169381.1750450657,176751.34968682606
112593.65602767214,131009.48464865667,137831.42924461182
317548.0849866035,288883.6403436358,269090.3806309075
362904.4721934419,299350.5252522862,306136.78430245665
287072.824850866,214009.4658735673,194701.197112916
194938.2094011341,248794.19101280603,229354.4111574415
190476.4298202183,210682.2505802431,217311.62187537883
213561.08888388216,287208.7122983713,268018.2897216287
274955.6779755036,221238.65596769794,228215.83590921442
347182.5474649903,328061.98491759895,335192.15044158266
340168.70663477905,259961.11814414576,267132.9806215345
362906.6564490746,262538.9653373474,269804.0272331779
302705.9878734246,286401.1398131986,293775.5597329723
281597.5599814483,182071.6661220591,188937.35551261465
204977.28708312984,222425.06785950135,229532.20234467764
170024.66459339383,275355.98954576126,255636.5892698168
131238.83937131142,183322.99972741032,190422.72224209385
182230.917470645,225906.15713790501,233463.3834472777
203911.7673946746,253086.83308331945,260513.19570003083
247159.74919540016,261799.3763313393,269019.27644623216
202481.9093997947,157776.53858974908,138075.6878934028
285327.83494241146,251425.05928458896,231659.66826489192
140953.4857026732,219192.87737342194,226167.9161544012
249983.33314095263,244098.9444550111,224508.00618799237
184573.2223566688,225138.16468005907,206187.40056695792
171469.97531587665,204969.22326009275,185827.616967216
311834.2036758142,243143.26814470667,250397.89594441396
286818.5967220464,247335.0701967029,254402.92624582854
248894.92031403928,243354.38489610516,224156.24491675955
267664.3312110141,251212.08376710553,231517.45780047443
285281.39130150416,159528.6804131139,140529.91869788
223832.8633799033,217404.81355339455,224723.53670759033
211814.6199169092,213627.77439923165,194488.64414700726
237451.50551374885,198808.60230910973,179731.15244950057
239440.3777995172,204812.1357507904,212054.85051771984
145995.19776897057,120500.30343063033,127465.49204952679
299213.720708455,274028.9944853771,281439.74378239247
229264.28537114407,267560.3712650622,274562.59633174655
173053.5013777602,154863.37424703248,162457.1630981083
130356.28122698388,199675.15343009267,206658.6765255918
125782.39605944695,146602.95834765834,154080.8374308113
125818.55995283712,125415.9147598805,132659.34799546938
153390.6596971213,175800.05323779583,182843.318823734
235054.16649286373,325379.86489709566,331906.71277853067
288605.39746196073,289774.7471524646,297095.1510634272
181519.55662257556,166863.69799554287,173606.30713255057
153806.36900681508,200290.24598881797,207776.81460552747
195087.02669079235,199558.05526594675,207070.749530815
321445.2548807215,311983.59446619236,319073.3392817753
65981.40141970242,153709.97740054026,160957.06606809827
144075.41507748887,176859.0744518233,157198.03321063885
308130.6250379051,260206.9201986036,267155.3679370949
289732.2732957234,278302.8554392982,259312.79097848918
227112.00216941533,275382.0716204673,282186.9626000214
285829.38415685965,244093.14521777022,224652.27103081596
274836.5467040237,287831.54421141424,268917.3441425964
266074.89993082086,287549.2658616017,294269.01776541246
139598.52520808298,202199.02140239434,209238.31069890625
147474.82352249697,153849.45816555235,134074.53380925034
324031.5317153194,291404.29920410144,271672.81608348544
155957.83394600134,177003.6573394352,184538.97335971193
236162.42301058627,208807.37833016668,189869.35322388794
178691.81804341768,153128.95726868033,160193.46157133058
303987.54043957195,300574.0793924937,308055.6826381865
247007.8117062886,229120.27035053782,236301.66303077876
195035.65005577897,255467.62377808924,262387.1573933123
260941.87332989613,279136.7004521173,286655.17027291283
262092.78633103136,215834.94569053454,223451.887548592
189055.94481946796,218676.68277153347,225665.1677105324
269821.03613697604,205071.61196610073,212228.2025892728
84970.38851629988,132598.23422407213,139530.92185491667
304037.02888741164,250566.92944392335,257645.70494131156
229057.9877652402,295200.85486307874,301755.4647197583
167161.03547279665,242829.66536227698,223424.91162149026
275261.1203414571,291125.04259815393,297874.8228962301
263682.1071829353,243101.51041362208,223243.9598895636
201757.3377502609,196084.47178219928,176530.1526311635
282190.64907906624,236014.05305469173,243315.03569380968
291441.69734351314,246309.67495849592,253044.1241392696
238850.51776472788,268861.3423571687,276291.75043356954
225605.3288963254,144326.5657421408,152027.59904099285
265181.21092800243,166576.0231649372,147067.67118686013
130736.54789817503,132384.3850002312,139875.23958451563
216946.282740534,180479.73473570088,187800.47000400737
302530.1498814658,294869.8934467451,301968.987302997
189782.22038225623,161756.2399709852,142241.20655988582
203321.9287185831,234661.1582873098,214928.5809916606
299697.59264843544,313451.85614500724,294219.1533350095
159384.81137694992,136733.1659096447,143551.91082120867
209442.821146731,157956.50211758056,138574.54694644286
320871.0398068997,262094.83817318286,243059.15554124227
210631.1481103252,217032.92986806305,223596.33151269937
289296.5830186562,269816.1399619339,250218.9659197381
258218.17933592177,203960.79459016974,184771.4814504221
263708.3318437322,258009.39221575938,265339.7722705555
325608.44771613786,271837.3788413145,278345.69089095865
283716.8201369244,271901.7069247208,252322.65130185982
188627.18611644363,199627.23541804397,206932.87177778024
